id,event,tweet,offensive,emotion
dadd092e-5bd5-4386-9e69-8705c5eae11d,ChampionsLeague,"no se como hay gente que piensa que Luis Suarez es un jugador limpio, es el jugador mas asqueroso que he visto. #ChampionsLeague",OFF,disgust
0418bb40-f240-4aba-b6ee-4566fd0fbc81,WorldBookDay,"En el #DiaDelLibro, recordamos las mejores recomendaciones para este año... https://t.co/0z21GA5O06",NO,others
2970f884-cb19-4585-85b5-4cae0e4a5722,SpainElection,#ElecccionesGenerales28A tenemos lo que nos merecemos...,NO,sadness
f6fb74ca-4b29-4d31-8521-ad61f89b31af,GameOfThrones,Lo unico bueno que saco de hoy es que mañana hay #JuegodeTronos 🤷🏽‍♀️👐🏽,NO,others
3d636505-6181-4991-b564-677d41aaed66,NotreDame,Es lamentable el incendio ocurrido en la Catedral de #NotreDame de Paris. En menos de un año hemos presenciado pérdidas incalculables en la historia de la humanidad. Hoy recuerdo el #MuseoNacionaldeBrasil USER USER USER https://t.co/N8xJMKjWqM,NO,sadness
5c095ea8-2a97-4c79-8f07-63fa46462880,GameOfThrones,"Cuando vences a Thanos, al fascismo y al rey de la noche en un mismo domingo #Spoiler #EleccionesGenerales #JuegodeTronos #VengadoresEndgame https://t.co/1oTzbBIyaZ",NO,others
383ceca6-deb0-43dc-86dd-661c327ce022,GameOfThrones,"Se ha ganado una batalla y ahora a por la mas difícil, la de #invernalia #winterfell #JuegodeTronos #PorElTrono #HBOEspaña",NO,others
3ce88ddd-c031-4c11-a918-177b4c23eb3f,NotreDame,#NotreDame lamentable suceso e irreparable ! Seguramente la capital francesa hoy llora pero mañana se levantará ! https://t.co/DNfJzPlTVK,NO,sadness
c84c4b22-322a-4138-a3e9-855a8e94c245,WorldBookDay,"#DiaDelLibro En ese entonces estaba en boca de todos la hermosa ""La Forma del Agua"" de USER , y como tenía mi Gabinete de Curiosidades a la mano, pues también lo reseñé: https://t.co/VWV2DwzSE1",NO,joy
8ff22d61-2179-444e-bb09-77fe382dbb77,GameOfThrones,"Y ésta es otra AMA y SEÑORA, murió matando a un gigante, con sus dos ovarios se planto y corrió hacia el... MORISTE COMO UNA GRANDE 👏👏👏👏... #GameOfThrones #JuegodeTronos https://t.co/yD75HeRvXW",NO,others
4477fa15-3f8c-4b2e-aee0-f631d30e2252,SpainElection,"Gracias por tu defensa incansable de Canarias USER , nada es más gratificante que el reconocimiento de los canarios por trabajo bien hecho #ElecccionesGenerales28A",NO,joy
4545215a-dace-480b-948d-d2beb57d3460,Venezuela,Le deseo al pueblo venezolano que puedan sacar a Maduro del poder y que finalmente vivan en LIBERTAD. ¡Ánimos y no bajen los brazos! El mundo libre está con ustedes. Un enorme abrazo #VenezuelaLibre #Venezuela,NO,joy
8551f97e-db9b-4ba9-a1c2-85649e11b026,SpainElection,"acabo de leer que podemos tiene más votos pero menos escaños, ¿como puede ser eso? ayuda pls no tengo ni idea de cómo va el tema escaños #ElecccionesGenerales28A",NO,others
d7643514-3901-4e2c-a20d-2c8ec538e670,NotreDame,"No soy católico Prácticante, pero si soy Creyente de Dios, pero desde mi punto de vista, el desastre ocurrido en #NotreDameEnLlamas si me genera tristeza por su gran valor arquitectónico y cultural para la humanidad.",NO,sadness
3b7d7efd-d228-47fa-a77a-aded50c25622,GameOfThrones,bran volviendo al castillo después de estar apunto de ser asesinado por el rey de la noche #JuegoDeTronos #GameOfThrones https://t.co/tSV3ryYN3g,NO,others
da5b6bff-dd06-444b-b4fa-19eda37686e6,ChampionsLeague,"Dembelé si es más malo que pegarle a la mamá, ya sabemos porque no juega #ChampionsLeague",OFF,anger
aaea8b8f-6c07-429e-a623-76273d7a8057,NotreDame,"Una catedral. Es una puta catedral. Piedras. ¿Qué vais a dejar para cuando un día la gente se muera ahogada en el mediterráneo, o se suicide porque les quita la casa un fondo buitre? #NotreDame",OFF,anger
b01d5ff3-e373-4b67-b9ed-fa27aec16c7d,WorldBookDay,Un festejo sobretodo de los lectores #DiaDelLibro,NO,joy
783f478b-4166-4abe-bcd5-5d7c55972b62,GameOfThrones,Me ha explotado la cabeza con el último episodio de #JuegodeTronos 😱😱😱😱,NO,surprise
1ebec11e-7f0b-4bf5-a182-1f1693d4d0c2,ChampionsLeague,"En ocasiones de gol deben estar ahí, bien parejos, pero en la red el 3-0 es implacable. Siempre existe la chance del milagro futbolístico pero con este resultado huele a serie terminada. #ChampionsLeague",NO,others
8d2477ff-77a6-44db-9431-a8fc8defac66,WorldBookDay,"En el día internacional del libro. Voy a comerme todas las letras, todas las palabras y las páginas escritas que nunca leeré. #yoentoncesyo #poesíarandom #DiaDelLibro",NO,others
55aefb2e-4eb8-4437-a7ff-314f2d8cc275,WorldBookDay,"#DiaDelLibro | Conoce los libros favoritos de nuestros invitados durante las ""Entrevistas Literarias"" del programa especial ""Literatura en Tiempos Modernos"". ¡Conéctate! #SoyUNIPAZ 🔴https://t.co/zfT5wxrVFs … … … 🔵https://t.co/Vwpvjn8TB1 … … … 📻: https://t.co/Z2a3FnXwMm https://t.co/gm561vzklz",NO,joy
60554c19-8870-44f8-8d3f-fb9ba4d42d58,NotreDame,Veo llorar a muchos salvadoreños por la pérdida cultural perdida por #NotreDame pero no los veo llorar por: -Embajada americana construida encima de un vestigio de San Salvador. - construcción de colonia en Sonsonate y nadie dice nada. - pérdidas y robos coloniales en Metapan..,NO,sadness
c6a70e39-421f-4f2c-ae15-07ddcc0a53af,WorldBookDay,"Los malos entendidos son muy peligrosos... y si la lectura beneficia la MEJORA DEL ENTENDIMIENTO, ¿no crees que deberíamos leer más? #DíaDelLibro #comerciojusto https://t.co/4hfbk3N6w3",NO,others
7812b323-1bd4-4764-bbc0-1e1c202f29a9,Venezuela,"López y Guaidó son traidores a la Patria Grande, Viva #Venezuela ¡No Pasarán! https://t.co/QPVg3OT3iD",NO,others
444537c9-5488-4aa1-8755-b6570abe20b2,GameOfThrones,"Brutal,Espectacular,Fantástico,Épico,Majestuoso,Alucinante... #JuegodeTronos #8x03 Impresionante he Inolvidable...Historia de la TV https://t.co/cb2Ho95iUO",NO,surprise
3f30bdf8-9c51-4b21-9c8c-01dff47104ed,SpainElection,#ElecccionesGenerales28A Cuando una coalición PSOE Unidas Podemos se quede a 4 o 5 escaños de poder formar gobierno Acordaros de todos los que no fueron a votar,NO,others
27ec5dd4-54f9-4329-aa99-b309f6b3b3ea,Venezuela, USER USER USER USER Asesino... Ya les queda poco para seguir jodiendo en #Venezuela...,OFF,anger
f06898a4-516f-423b-9ff1-74ac49f1ee04,Venezuela,"#Venezuela. Los ""analistólogos"" de algunos medios deberían entender que #NicolásMaduro y el régimen chavista en general sólo podrían ser removidos militarmente, sin intervención foránea, si la oposición tuviera la suficiente masa crítica militar operativa. Hoy no la tuvo... https://t.co/ggsWLRshM3",NO,others
65494743-b15d-4dc7-820c-9fa6b51aab90,LaLiga,Así sale el Barcelona para enfrentar al Levante. #LaLiga https://t.co/47WrL77ge8,NO,others
1a9279e7-89c1-4e96-8e59-730cf7bbb693,SpainElection,Nunca entenderé por qué Bildu con 237 mil votos tiene 4 diputados. Injusto e inexplicable. #ElecccionesGenerales28A,NO,anger
1a298a02-f64f-4315-82c0-bbe673046449,WorldBookDay,"A propósito del #DíaDelLibro, #milibrofavorito es Aura de Carlos Fuentes!!! magnífica historia.",NO,joy
e58d904f-ee34-4a1b-84a6-fd9dc2d32d67,GameOfThrones,"El capítulo de esta semana (8x3) de Juego de Tronos es magnífico, MAGNÍFICO #JuegodeTronos #GameofThrones #VivePoniente",NO,joy
d0f2a3c8-6492-4bbf-97e7-0279b622f1fa,NotreDame,Así quedó la Catedral de Notre Dame después del incendio #NotreDame https://t.co/8uvWbi1xMM,NO,others
be1b2bae-d0f6-4f07-96a9-b2d3d4713851,SpainElection,"Ciudadanos, la visagra a la democracia, el moderador, el sensato, el sabio, la harina del pan! #ElecccionesGenerales28A #EleccionesGenerales28A",NO,others
81e0ada0-f612-4229-b603-2a8c378785d1,GameOfThrones,Yo solo quiero saber donde esta #Ghost? #GameofThrones #BattleOfWinterfell #JonSnow #got #juegodetronos https://t.co/YYp2nyFmva,NO,others
a98cbe1a-60a3-468a-b7cd-8994eb6bdfa2,GretaThunberg,#GretaThunberg con tan sólo 16 años ha logrado que miles de estudiantes salgan a las calles a protestar por el #CambioClimático en Suiza. ¿Te gustaría que eso pasara en nuestro país? https://t.co/W1AZJOWdCY,NO,others
76eb63e6-1814-4429-8632-12f8062209a1,SpainElection,#Telemadrid inaugura una nueva era con la realidad aumentada en el especial #Telemadrid28A Hoy desde las 19:00 no os lo perdáis. USER USER #elecciones #28A #Elecciones28A #ElecccionesGenerales28A Y desde https://t.co/HZ7XNo6uC0 la información minuto a minuto. https://t.co/Q4XcmlelEJ,NO,others
5f63f3f8-d9b1-479f-96be-6aa9a3825afa,NotreDame,Solo en las peores desgracias sale la humildad de las personas. Qué triste es perder algo tan valioso para el mundo como es #NotreDame,NO,sadness
f89e306f-5873-4b83-93e9-4d5194378272,LaLiga,"⚽️¡BARCELONA BICAMPEÓN! Con un gol de #Messi que ingresó en el segundo tiempo, el ""blaugrana"" venció 1-0 a #Levante y se coronó en #LaLiga #Espana https://t.co/oalqi2awf2 vía USER https://t.co/sRz5FwoRh7",NO,others
65e8d6a8-f277-4d37-89d7-8a240222ccec,Venezuela,"Guacara, estado Carabobo se une y se mantiene en las protestas #30Abr #AHORA #Venezuela https://t.co/yiULUSP0mY",NO,others
0bffd6ec-6759-4e60-b2ec-95dc849d4980,ChampionsLeague,Pues nada los del liverpool jugando a rugby mas que futbol en defensa... mismo baremo de arbitraje #BarçaLFC #guanyarem #CHAMPIONSLEAGUE,NO,others
52a28f04-1041-4e10-9e9f-a9a3ef3f80ed,NotreDame,"Las cosas claras, NOTRE DAME la a quemado el dragón de el Rey de la Noche (VISERION). No puede ser coincidencia que se queme cuando cruzan el muro. #got #GameOfThrones #NotreDame #JuegodeTronos #Paris",NO,others
4aa38f08-1d5b-4329-9806-3381eb6d99f7,ChampionsLeague,"Si algún día me encuentro a Busquets, que haga conmigo lo que quiera. CRACK rotundo #BarcaLiverpool #ChampionsLeague",NO,joy
cea31e66-d616-4c13-8eb0-4e821852420b,WorldBookDay,“Ahí donde se queman libros se acaba quemando también seres humanos”.. #DiaDelLibro https://t.co/wzHqnkpKE3,NO,others
afbc5648-154c-483f-a687-f16c92449d8f,LaLiga,¡Felicidades a los fanáticos del Barcelona por el campeonato de #LaLiga! ⚽🏆🇪🇸 https://t.co/Fli6AIqNTQ,NO,joy
28b80a3d-f186-4270-a950-a72e2946201a,WorldBookDay,“Ahí donde se queman libros se acaba quemando también seres humanos” Heinrich Heine #DiaDelLibro,NO,sadness
2590328e-1c69-4889-a5a5-e43b49fdc520,GretaThunberg,"Lo hago #YoPorMiMadre, mi madre humana y la Madre Naturaleza. #CadizPorElClima #FridaysForFuture #ClimateChange #CambioClimatico #ClimateStrike #HuelgaClimatica #PlasticosNo #GretaThunberg #EmergenciaClimatica https://t.co/FpSgc7amrS",NO,others
ac4b5cde-6778-461b-b44e-9d091cd9f91f,Venezuela,"La desinformación es de licura, pareciese que nadie supiese realmente lo q está ocurriendo en #Venezuela #30Abr",NO,others
aff4be07-80dc-4cb6-a9a4-7ef6648f723c,ChampionsLeague,Seas del equipo que seas siempre tienes que amar el buen fútbol #ChampionsLeague https://t.co/saKbZrxoVf,NO,others
e0b647a9-67e0-4b05-9c33-b229f3531aa7,WorldBookDay,Hoy celebramos la genialidad de Miguel de Cervantes y de todos los escritores del mundo. ¡Feliz día del libro! #diadellibro #santjordi #escritores https://t.co/GHxydvOsJ9,NO,joy
70ce9816-55e2-470f-bfdd-d4ba9113871b,NotreDame,"Terrible lo ocurrido en la catedral de #NotreDame una pérdida terrible para el mundo , daño irreparable.",NO,sadness
9a4f83b8-dc48-4e33-a9af-567422dcc7d0,WorldBookDay,Mi libro favorito es A tres metros sobre el cielo y puede hacerme ganar un ebook con USER #milibromytaxi #diadellibro #SantJordi +información: https://t.co/MnEmlykiXh,NO,others
8e80f73b-d569-4d06-9e61-8849ad0e4d5f,ChampionsLeague,"Batman en adopción, sí, es el mismísimo Batman. #ChampionsLeague #DiaDelTrabajo https://t.co/Inmrrcg98L",NO,others
3d3df4a0-9865-4062-b0bf-314b46e5bcd8,Venezuela,Te das cuenta de lo mal dominada que está #Venezuela cuando tus familiares ni tienen idea de lo que está pasando en todo el país. 😑Los medios de comunicación locales están de adorno.,NO,anger
e85bbb2b-4432-42ae-ae3b-49e3773fd014,GretaThunberg,#GretaThunberg reúne a miles de jóvenes en #Roma para denunciar la “crisis existencial” del #cambioclimático https://t.co/LiEAJ6Yf5V https://t.co/NjxKGbseuY,NO,others
81b36fce-2d85-4667-8a9b-58deb15e91f9,GameOfThrones, USER Así me ha dejado Arya #GOT #GameofThrones #JuegodeTronos #arya https://t.co/Ii1icFqLCz,NO,sadness
34fcca51-2d1f-475c-aa2f-ba8ba92dc89d,WorldBookDay," USER gracias por el interés, espero que te guste. Feliz #DiaDelLibro .",NO,joy
60e9e100-162d-4d1a-900c-7dd81b1e8867,ChampionsLeague,Esperando con ansias que ruede el balón y ver al mejor equipo del mundo USER deslumbrarnos con su juego. #ChampionsLeague #VamosBarça https://t.co/uIqSOlfGkk,NO,joy
c60902d1-be76-44e0-80b1-58ceb505c50f,ChampionsLeague,#ChampionsLeague 🏆 #ENVIVO ⚽️ ¡Descanso en España! 🆚 #Barcelona 1-0 #Liverpool 📲💻 Incidencias del encuentro ⬇️ https://t.co/UmQRyRRuug,NO,others
4d948c3a-fab2-4b3c-b2e8-d3dc85761f39,WorldBookDay,Hoy en el día del libro os damos 10 recomendaciones! ¿Para ti qué libro es imprescindible en esto de emprender? recomiéndanos libros #Fighters #DiaDelLibro https://t.co/Jv2tfrFl60 https://t.co/zW1yZr1G3K,NO,others
dfc93270-44ce-4c0c-a09d-f6b4149de3f5,Venezuela,El senador USER dice que lo visto hoy en #Venezuela en “inspirador”!!! https://t.co/qNtqvmfakh,NO,others
7ca6b243-f3fc-4406-acfb-c1002e775228,SpainElection,"Esta Génova que no coge un alfiler, están los del USER eufóricos por este gran resultado 😂😂 #ElecccionesGenerales28A",NO,joy
a705702b-a6d0-4c19-a5b7-137f4f97405e,NotreDame,En este momento sigue el fuego en la histórica Catedral #NotreDame en Paris. Una pérdida lamentable para el mundo. https://t.co/1zDNRHTt7Z,NO,sadness
70147013-11fc-4f85-ac68-ba033aa19126,GameOfThrones,"Medianamente satisfecho con estas #EleccionesGenerales28A Lo mejor el ""CON RIVERA NO!"" 💜 A ver si el episodio 3 de #JuegodeTronos es la puta ostia, y ya me queda un día pa enmarcar...😂 https://t.co/psUrjBOrHJ",OFF,joy
7f2783cd-b181-4724-9027-96f3408bcdbf,ChampionsLeague,"Hoy haremos algo distinto y durante la aventura de #Malucojr , haremos un tipo de “podcast” viendo la fecha de la #ChampionsLeague a las 00,30! #Chile #StreamingLive #twitchaffiliate #PS4 USER USER https://t.co/teZCEw3kWt",NO,others
85c257f3-290f-4b13-a9c2-1f085dd2f602,GretaThunberg,"Claro y después algunos iluminados se quejan de #GretaThunberg y su discurso, pero es que es lo que hay, estamos en fase de descuento, se pongan cómo se pongan https://t.co/iZAiOiM110",NO,others
6c63c79e-2bc6-4a1f-ae07-ef93630db73c,WorldBookDay,#Efemérides Hoy #23Abr se celebra el Día Mundial del Libro un buen amigo y una buena compañía para pasar el tiempo y crecer intelectualmente #DiaDelLibro 📖,NO,joy
3aae30f8-5c3d-4148-b2b6-1f05cbabfc89,GretaThunberg,"""Soy una niña que dice que otras personas están robando mi #futuro"", dice sobre ella misma #GretaThunberg, activista sueca símbolo de las #protestas por el #clima. https://t.co/SvvKGhQvCd",NO,others
274dc921-332c-4416-ab0f-b048f4e2906d,GretaThunberg,"A sus 16 años, la activista medioambiental sueca Greta Thunberg, culpó en su cara a la élite económica por la crisis climática en el Foro Mundial de la Economía el mes pasado. #GretaThunberg #CambioClimatico #ClimateChange #CrisisClimatica #ClimaticCrisis https://t.co/4iQDPdhYlS",NO,others
b8edb708-ff27-4472-82d2-75a4858c5c80,NotreDame,Extraño sentimiento de tristeza y desolaciòn por la pérdida de #NotreDame. 😥😥 https://t.co/LonLkOgiUa,NO,sadness
02814592-7789-4f14-8cde-27875325c194,ChampionsLeague,Ha perdonado mucho el Liverpool y ha aparecido el mejor futbolista de todos los tiempos. #ChampionsLeague #BarçaLFC #Messi,NO,others
33833d47-e2e4-4a88-ac11-a40cccc78cb1,WorldBookDay,"La cultura se adquiere leyendo libros, pero el conocimiento del mundo, q es mucho más necesario, solo se alcanza leyendo a los hombres y estudiando las diversas ediciones que de ellos existen.#SomosCuba #SiPorLaRevolución #DiaDelLibro https://t.co/vZmPOd3Rsn",NO,others
bffaf5ff-cacb-49bf-b77d-fe9f242a6163,WorldBookDay,"Muchas gracias USER por la entrevista de hace un momento, está muy chido saber que también lees pathbooks, y que mejor que en el #DiaDelLibro #hype",NO,others
b9d2034b-0a06-4b1b-9dc5-c40627e9c056,GretaThunberg,El calentamiento global no es una comiquita! . Escuchemos el llamado que nos hace la tierra y lo materializa #gretathunberg (activista climática de 15 años) en su discurso en el Foro… https://t.co/7BLhcA61Q7,NO,anger
22fb9b0d-bee6-4c0c-a617-86db01c14462,SpainElection,"Oyen eso, derecha? Es el silencio! #EleccionesL6 #EleccionesGenerales #ElecccionesGenerales28A https://t.co/MFrZC6UTrY",NO,joy
1b44e7e1-b463-447a-9246-f90c14c8be7d,ChampionsLeague,Ni una más dice. Pedazo de ciego dos penaltis que no has pitado 😒#ChampionsLeague,NO,others
a58536c5-ffe6-4320-88ba-d00bc4edeca1,Venezuela,"El desespero de USER con el fracaso del golpe de estado en #Venezuela lo llevó a amenazar a #Cuba con ""bloqueo total y completo"". No acepta que el pueblo venezolano desinfló a Guaidó. Miente al decir que nuestros médicos (60% mujeres) son soldados. Resistir y vencer. https://t.co/oLyZqHaYx3",NO,anger
9b46a0b6-1484-4711-8898-1c293ed37825,GameOfThrones,El mejor capítulo de #JuegodeTronos de momento!! INCREÍBLE 😱😱,NO,joy
9eea1922-0d85-4373-839b-4d7012b1c1a8,WorldBookDay,Hoy es un día realmente mágico y no creo que hubiese mejor momento para hacer pública esta noticia. ——• #diadellibro #sanjordi ——• Ya queda muy poco para que podáis infiltraros en mi… https://t.co/OCvLLj1Kn7,NO,others
ba4f3336-2d63-4a06-9203-71207e120288,Venezuela,Grupo de Lima pide a #ONU que se movilice en #Venezuela y trabaje con USER https://t.co/5Igtb6bE3C #30Abr https://t.co/sWQUlGYG7A,NO,others
082925e5-995b-4a2a-8b48-c7fd58b388c0,WorldBookDay,"🌹📚Hoy hemos pasado una diada de #SantJordi2019 espectacular entre compañeros, rosas y libros. Espero que lo hayáis disfrutado tanto como yo #FelizSantJordi #DíaDelLibro #DiaDelLlibre USER USER https://t.co/F6VpScF9sc",NO,joy
8c996b44-9cb7-42cf-986f-8ef733bb1b44,Venezuela,En #Venezuela Deben ya sacarlo al hijo de puta de Maduro y de ahí tendrán un largo periodo para salvaguardar el país y volver a iniciar de 0 de todo lo que han robado.,OFF,anger
cd1ac234-86cb-4c90-a3a1-12dfc4f89ac3,Venezuela,#Venezuela y todo país tiene el derecho de autodeterminación y de no injerencia. Este país hermano necesita nuestra solidaridad más no un bloqueo que los está asfixiando para presionar la salida de https://t.co/u7q5cv4qi4,NO,others
949820bb-963c-4807-8721-29359682daec,ChampionsLeague,¿Podemos hablar de lo fea que está la playera del Liverpool? #ChampionsLeague,NO,others
1465c81d-4209-43a1-a065-dbe461752da2,SpainElection,Y en España gana la izquierda. 🇪🇸 #PSOE #ElecccionesGenerales28A,NO,others
3aec561d-9494-4197-a5c3-eb72252ec4a1,Venezuela, USER Putin dictador no tiene porqué meterse en #Venezuela! Está acostumbrado a hacer lo que se le da la gana! Acá no lo va a lograr! #FueraRusia #FueraPutin,NO,anger
1fcd119c-fd7f-4a3e-ae43-eb8b393d5911,SpainElection,"No hay nada más que añadir. España se ha movilizado y ha dicho NO al trifarchito. Porque somos un país progresista, libre y democrático. #ElecccionesGenerales28A #28a https://t.co/3xGlPj9W9v",NO,joy
5908c11d-c427-4ec6-93e4-310ab06e4ded,SpainElection,Se cierran urnas... alea iacta est #ElecccionesGenerales28A,NO,others
26adf091-850f-4a70-afc8-d08f4fd4ab27,NotreDame,#notredame pronto volverás a lucir con tus mejores galas 😫😫 https://t.co/ERfm11xdbl,NO,joy
00aeb3a0-658f-4d1f-b300-6ad1e7caaf9e,SpainElection,Muy orgullosa de mi Euskadi. Mucho. #ElecccionesGenerales28A,NO,joy
9f56b9f6-0034-4e52-a5ec-29359d201489,WorldBookDay,"Los mismos estudiantes que se dicen estresados, serán los que querrán jornada laboral de 5 horas. #FlojosQLS #DiaDelLibro https://t.co/kdzQOZ81aP",NO,others
c428d853-89b0-410a-b33a-91685f6bc8d8,Venezuela,Con esta declaración 👇👇👇ya sabemos quienes mandan en #Venezuela Lamentablemente 🙄🙄🙄 https://t.co/iXD78UEZLy,NO,sadness
24a07250-80e7-42b2-bb20-5a22d49cb162,NotreDame,Hablan de reconstrucción de una catedral del siglo Xll #notredame.😰😖 https://t.co/HcwiNpiNei,NO,sadness
6fd04b95-da95-4a47-b4df-c995a8d14a18,GameOfThrones,#JuegodeTronos se vuelve a superar. #LaLargaNoche son 70 minutos de tensión de la buena,NO,others
5b7ad235-c0c7-42b9-88b8-d3f31a44999d,NotreDame,Oigan #AlguienMePuedeAveriguar si USER no anda por #París con eso que se incendió #NotreDame no valla ser que ande por allá de vacaciones,NO,others
f90e7e79-2657-4b85-86bd-c49b81b84adc,SpainElection,Gracias a dios ocurrió lo menos malo #ElecccionesGenerales28A,NO,joy
895d8102-7658-4579-9a95-9ccf0f5cd995,GameOfThrones,"No sé si alguno de los 3 capítulos que quedan de #JuegodeTronos podrá este a la altura del último, pero solo por el #8x03 ha merecido la pena toda la serie. Qué control de los silencios, de cada plano, de la oscuridad, de la banda sonora, qué forma de mantener la tensión..",NO,surprise
67c87cf8-f5ad-4043-ad20-9c85debb3bcf,SpainElection,"Casi el 6% de los voyantes de #Chantada, han elegido a Vox. Que vergüenza, de verdad. #Elecciones2019 #Elecciones28A #ElecccionesGenerales28A",NO,anger
432e1caf-b4dc-41d7-9765-3eda3c1fd63f,GretaThunberg,es necesaria una reacción emocional de la ciudadanía #CambioClimatico #GretaThunberg #Londres https://t.co/WPjsdynGbz vía USER ,NO,others
3dcc8dfc-7b50-47ab-98e6-3db0f6890e1f,ChampionsLeague,Lo veo más rápido y de mejor juego al #Liverpoolfc que al #Barça #ChampionsLeague 🏠⚽️✊🏻,NO,others
6c18a2ba-25d6-48a8-a974-daf5918947c2,WorldBookDay,"¡Si buscan un buen libro de futbol, USER es la mejor opción! #DíaDelLibro 📚⚽️ https://t.co/hf7dmipO59",NO,joy
2f281a58-eaf7-45a1-9865-1cb529276993,Venezuela," USER sobre #Venezuela ""Con violencia no se sale"". https://t.co/FDzaYBXflR",NO,others
c5e42af1-b8b4-41ac-b35f-afe54e9151cf,GretaThunberg,"La lucidez de #GretaThunberg, sin ofender ni adoctrinar. Ojalá varios líderes aprendieran de ella, aunque fuera una pizca. https://t.co/PiYXGdvErT",NO,others
fc33223c-a4cc-437d-bbca-727f50bdf205,WorldBookDay,"Ya lo dijo USER en su libro, en #politica hay que sorprender, emocionar, y hoy creo que Pablo Iglesias lo consiguió. #DíaDelLibro #ElDebateDecisivo https://t.co/cfnG5hrWQR",NO,joy
f25780a4-fe88-407c-9a0f-e99e815d1865,SpainElection,Enhorabuena al PSOE por sus resultados. Ahora toca trabajar por el conjunto de españoles. Seguiremos confiando en USER por el bien de #España #ElecccionesGenerales28A,NO,joy
23eab8fc-bace-4a01-b8db-e69f0e80b496,Venezuela,"No tienen perdón. Donde vayan, donde estén pagarán por tanto dolor infligido a un pueblo noble. #Venezuela merece otra historia https://t.co/7VpGyaRBUY",NO,anger
26b9cc27-a4bf-47cf-b052-b9b2e408fb44,WorldBookDay,"Muchas aventuras de mi infancia empezaron ahí, en esa pequeña librería de la calle Rosario. Y, aún hoy, muchas historias comienzan con el saludo a Paco y a Cristina. Larga vida a quienes nos contagian su entusiasmo por los libros #23Abril #DíadelLibro https://t.co/eq1ksezENz",NO,joy
0cc0dc5f-0ded-45e9-b9e1-82ca88164e72,SpainElection,"Al final no ha habido boom neofranquista. #VOX y #CiudadanoCs han debilitado al PP y USER tendrá menos escaños en #España que los separatistas sólo en #Cataluña. Enhorabuena #Aznar, eres un lince. #ElecccionesGenerales28A #28APSOE #Voxtado",NO,joy
c33ffbb1-0944-4ea7-839e-ddf5d0f0b9c8,GameOfThrones,"Para mi, estas son las 4 mejores escenas de este capítulo de #JuegodeTronos #VivePoniente #longnight 🤔🤔🤔 https://t.co/D2UDVyYiM9",NO,surprise
73799e62-09ed-441f-b079-5add46c867a6,GameOfThrones,"Mañana tengo examen, lo llevo bastante mal. Como soy idiota me voy a quedar a ver hasta tarde los resultados electorales #28A y luego a lo mejor empalmo con #JuegodeTronos. Las elecciones son sagradas, pero #GOT también ¿Qué hago?",NO,sadness
bfb7b40e-ede8-4a34-86e8-b18126db7073,NotreDame,"#IncendiosForestales fuera de control y nadie se inmuta, se incendia la catedral de #NotreDame y pierden la cabeza, me duele ver hecho cenizas ese patrimonio cultural e histórico; pero me duele mucho más ver con impotencia como un bosque arde en llamas. #CuestiónDePerspectivas",NO,sadness
36f485ea-4d2a-4c78-b8fd-62971ae6f98c,GameOfThrones,Y a las 3... nuevo capítulo de #GameOfThrones #JuegodeTronos #VivePoniente,NO,others
2b98eaa7-6d9f-456c-a45c-d87b8c6dd25d,SpainElection,Viva España y viva el socialismo¡¡¡¡ #ElecccionesGenerales28A,NO,joy
c3bd7455-6782-4847-bc40-4425fa884291,GretaThunberg,"«Así como de la noche nace el claro del día, de la opresión nace la libertad"" #PérezGaldós #LasPalmasdeGC #Canarias #15MClimático #FridaysForFuture #GretaThunberg USER USER https://t.co/7ywGCw54ob",NO,others
5cd2ab8e-767c-4512-bab0-f9e846413860,NotreDame,Los que no entienden lo que hoy se está perdiendo en París son muy pero muy incultos. #notredame,NO,anger
b20c9b9b-7f4d-4076-b1ea-0dec482354bb,Venezuela,"Sentimientos encontrados ..es triste que una persona culta, preparada, sin actos ilicitos, haya perdido años de su vida, mientras los corruptos de #Maduro estén en el poder.. #Venezuela # Dioshará justicia https://t.co/iW33Hewgkp",NO,sadness
103c6ece-9673-459e-b37c-e07b801a43dc,NotreDame,Juro que estoy llorando por #NotreDame . Estar aquí viendo como se reduce todo en cenizas y no poder hacer nada. Ansio saber el porqué se prendió fuego y el porqué ha costado tanto apagarlo... 😭,NO,sadness
39ba8e82-334c-40dc-a4f6-c6dccd3fafff,WorldBookDay,"Hoy se celebra el #DiaDelLibro , algo que los comunistas narcos no les interesa ...",NO,others
ce662a44-2305-4857-832c-a47a60991413,NotreDame,Ajá pero díganme qué causó el fuego en #NotreDame ????,NO,others
3dd6da38-abf7-450d-a391-bdeb428cd339,Venezuela,Guaido: Te voy a acusar con mi mama! #venezuela #VenezuelaPatriaSoberana #VenezuelaCoup https://t.co/o4puyDWezR,NO,others
ab6d7ca6-938f-4372-9639-517cd7c38fe0,GameOfThrones,Maisie Williams no se lo esperaba. ¿Y tú?#JuegoDeTronos https://t.co/mfB1r7qmS7,NO,others
e8eb9a3a-cf70-4d42-89ea-f416bae7f20b,SpainElection,"Pobre estepaís. Bueno, pobre pobre de verdad cuando salga el ególatra de la Moncloa #ElecccionesGenerales28A",NO,sadness
a99c47e1-11ee-4ccf-aa82-fe8e61898771,SpainElection,Si es que juntarse con los extremos no sale bien El PP se da una ostia x gilipollas #ElecccionesGenerales28A,OFF,anger
